Id,Predicted
36229,413630.28
36230,337383.3
36231,442166.6
36232,274518.34
36233,573161.7
36234,323770.9
36235,398578.22
36236,495552.06
36237,788429.6
36238,418251.75
36239,507552.03
36240,773962.5
36241,492925.78
36242,383595.2
36243,486337.94
36244,319780.28
36245,467106.75
36246,436911.0
36247,269079.6
36248,407667.97
36249,663998.44
36250,596784.7
36251,335109.12
36252,534420.1
36253,970806.94
36254,453302.7
36255,730044.1
36256,680422.06
36257,396744.38
36258,723058.8
36259,326741.44
36260,735551.4
36261,456477.2
36262,397430.34
36263,876441.06
36264,616204.1
36265,382953.34
36266,575183.0
36267,770157.75
36268,362278.84
36269,966311.06
36270,576311.2
36271,431819.16
36272,366584.16
36273,346375.25
36274,321522.4
36275,256631.5
36276,273153.4
36277,600877.7
36278,567187.25
36279,316785.16
36280,493583.72
36281,290634.34
36282,401677.1
36283,598960.8
36284,306469.44
36285,658709.2
36286,942384.4
36287,433605.22
36288,958992.7
36289,1.0931371e+06
36290,591089.25
36291,937938.2
36292,568400.8
36293,795476.8
36294,507328.7
36295,583266.06
36296,411988.44
36297,264692.5
36298,395159.22
36299,413539.6
36300,1.1857702e+06
36301,609018.06
36302,338933.25
36303,457529.1
36304,538452.9
36305,253472.33
36306,312414.38
36307,340025.94
36308,551836.5
36309,494865.34
36310,813062.75
36311,656763.8
36312,602667.25
36313,403533.47
36314,709601.44
36315,393397.56
36316,346025.94
36317,1.152694e+06
36318,487364.56
36319,490873.8
36320,666018.4
36321,839575.2
36322,393419.12
36323,276827.28
36324,573875.0
36325,574200.25
36326,543698.3
36327,608381.0
36328,451886.78
36329,516829.94
36330,293779.66
36331,302167.62
36332,777763.2
36333,635656.0
36334,612072.5
36335,544067.1
36336,903489.2
36337,364203.28
36338,322065.88
36339,318644.5
36340,407595.8
36341,344028.62
36342,514003.53
36343,514259.75
36344,409457.72
36345,554242.4
36346,533332.1
36347,1.01510825e+06
36348,465447.22
36349,764081.3
36350,405791.4
36351,338885.56
36352,292726.97
36353,413327.53
36354,373073.78
36355,764250.56
36356,454849.66
36357,620564.6
36358,365444.03
36359,746711.3
36360,347438.03
36361,1.1298008e+06
36362,684091.25
36363,442290.5
36364,495211.25
36365,606800.5
36366,753287.94
36367,641926.06
36368,485694.66
36369,767926.2
36370,446086.12
36371,367639.1
36372,579365.25
36373,521600.22
36374,463670.56
36375,579076.8
36376,256159.64
36377,290851.44
36378,559233.94
36379,551964.1
36380,254879.28
36381,522479.62
36382,353626.94
36383,583328.25
36384,969018.56
36385,411173.4
36386,351589.06
36387,395274.38
36388,762932.9
36389,649972.4
36390,345340.94
36391,729476.2
36392,537259.6
36393,741908.1
36394,542121.8
36395,401254.38
36396,342215.28
36397,620527.25
36398,502581.75
36399,373557.38
36400,273453.8
36401,754325.44
36402,611392.94
36403,518642.5
36404,665805.6
36405,525613.8
36406,443037.62
36407,730634.5
36408,422937.0
36409,315894.4
36410,333101.8
36411,413925.53
36412,183387.39
36413,589737.75
36414,390406.4
36415,779028.0
36416,280721.66
36417,275993.88
36418,330823.06
36419,620749.06
36420,672033.2
36421,1.2129151e+06
36422,559563.0
36423,346229.53
36424,668626.56
36425,526335.06
36426,259848.9
36427,766741.2
36428,482964.25
36429,1.0497166e+06
36430,655679.2
36431,511042.38
36432,555430.0
36433,559009.06
36434,558856.1
36435,397847.16
36436,576440.7
36437,539606.5
36438,759536.56
36439,319142.97
36440,543538.8
36441,269703.56
36442,571841.4
36443,294714.3
36444,870150.0
36445,442207.56
36446,426918.4
36447,426040.5
36448,568265.44
36449,704724.8
36450,357548.75
36451,689861.06
36452,709294.25
36453,415909.88
36454,538805.4
36455,467951.06
36456,383949.6
36457,450105.06
36458,453626.88
36459,450994.72
36460,812101.3
36461,407970.62
36462,510870.97
36463,549869.06
36464,599491.5
36465,326731.6
36466,678308.06
36467,413255.5
36468,215523.84
36469,668069.5
36470,939211.56
36471,241229.81
36472,472249.44
36473,778594.5
36474,574649.0
36475,635235.1
36476,734448.4
36477,485149.5
36478,516333.47
36479,450438.47
36480,336274.16
36481,711268.6
36482,454699.34
36483,627577.9
36484,289047.62
36485,553611.1
36486,407392.7
36487,386125.6
36488,775918.8
36489,461984.66
36490,1.0619948e+06
36491,386947.6
36492,486287.1
36493,455619.34
36494,270953.9
36495,305352.84
36496,288698.25
36497,650216.5
36498,512864.53
36499,399977.53
36500,405551.84
36501,512361.3
36502,668964.0
36503,400133.44
36504,346614.97
36505,365581.16
36506,380607.53
36507,374869.9
36508,243430.58
36509,314459.94
36510,790469.3
36511,419221.38
36512,452365.12
36513,530853.8
36514,353300.6
36515,532016.6
36516,805526.0
36517,666058.5
36518,569055.25
36519,605143.25
36520,919687.3
36521,434970.16
36522,700278.2
36523,467315.44
36524,377639.03
36525,575671.56
36526,829743.94
36527,404270.78
36528,380524.25
36529,594505.1
36530,383048.66
36531,513006.62
36532,924041.7
36533,512763.53
36534,548739.94
36535,548966.0
36536,574136.94
36537,457647.9
36538,623615.8
36539,235402.08
36540,485671.6
36541,280516.7
36542,596705.75
36543,384772.4
36544,351117.4
36545,634843.3
36546,535044.5
36547,429657.16
36548,431884.84
36549,421822.16
36550,281167.34
36551,624598.94
36552,483968.94
36553,528363.25
36554,256864.27
36555,510793.34
36556,596621.06
36557,478960.66
36558,425732.4
36559,294008.62
36560,761921.94
36561,448497.62
36562,692319.56
36563,853672.25
36564,574061.5
36565,528887.6
36566,463111.62
36567,529762.3
36568,759197.8
36569,502105.34
36570,447828.34
36571,656493.25
36572,555151.56
36573,483392.2
36574,564337.0
36575,868698.25
36576,469967.3
36577,593258.25
36578,495828.22
36579,498331.47
36580,408888.97
36581,344319.22
36582,322912.7
36583,441394.06
36584,695688.2
36585,409943.38
36586,327124.06
36587,348913.7
36588,931232.7
36589,312786.56
36590,603318.0
36591,797646.56
36592,285669.94
36593,455766.56
36594,734224.6
36595,471160.53
36596,426245.94
36597,486715.97
36598,378942.16
36599,619186.5
36600,335041.88
36601,492119.53
36602,643378.9
36603,274333.16
36604,446556.78
36605,644779.7
36606,543610.06
36607,718928.9
36608,401382.94
36609,524255.1
36610,354049.8
36611,318677.62
36612,840274.6
36613,612406.1
36614,549617.0
36615,335490.66
36616,289844.66
36617,419877.2
36618,370146.7
36619,323014.56
36620,610880.1
36621,313377.1
36622,547048.4
36623,418586.38
36624,935618.25
36625,586565.1
36626,512351.0
36627,660655.6
36628,470879.56
36629,502856.47
36630,637203.5
36631,484398.7
36632,429704.53
36633,844017.94
36634,428142.2
36635,395734.78
36636,648619.8
36637,540206.4
36638,806010.5
36639,285921.88
36640,276169.75
36641,482671.7
36642,713813.1
36643,340348.66
36644,569870.75
36645,273141.94
36646,469572.88
36647,389499.03
36648,439513.2
36649,444790.0
36650,690994.0
36651,382587.28
36652,381229.12
36653,422845.1
36654,523444.53
36655,356598.6
36656,617923.0
36657,922809.8
36658,470085.0
36659,476837.9
36660,460107.12
36661,384834.12
36662,496528.8
36663,232881.05
36664,436672.44
36665,364734.06
36666,564883.25
36667,293065.5
36668,452731.16
36669,1.01499556e+06
36670,775611.44
36671,574643.3
36672,290962.97
36673,571460.5
36674,472143.34
36675,411628.2
36676,701237.7
36677,457355.53
36678,346272.44
36679,634972.5
36680,325427.3
36681,507510.2
36682,766144.44
36683,482679.2
36684,458765.56
36685,434753.06
36686,588949.0
36687,321580.94
36688,553962.0
36689,404425.03
36690,335977.88
36691,391899.7
36692,608468.1
36693,598402.06
36694,641663.0
36695,572563.56
36696,610971.56
36697,800975.9
36698,223564.52
36699,504221.06
36700,306237.2
36701,466715.34
36702,730105.8
36703,287006.12
36704,496186.03
36705,350337.47
36706,472734.12
36707,332190.34
36708,539175.2
36709,366428.5
36710,521040.22
36711,947969.94
36712,1.4750944e+06
36713,413878.75
36714,437215.28
36715,518529.88
36716,499538.06
36717,393879.97
36718,419362.72
36719,486160.34
36720,481633.8
36721,296837.94
36722,746074.5
36723,595171.6
36724,411338.72
36725,658976.44
36726,271126.94
36727,398051.62
36728,264777.7
36729,356281.84
36730,1.0340298e+06
36731,917172.25
36732,821248.7
36733,900304.4
36734,574262.4
36735,553420.1
36736,388270.72
36737,483950.0
36738,678529.06
36739,264875.3
36740,675153.75
36741,837356.4
36742,430257.94
36743,451389.03
36744,371219.0
36745,343901.16
36746,353229.16
36747,559213.75
36748,387167.7
36749,368349.22
36750,689184.4
36751,328759.4
36752,497957.0
36753,306981.22
36754,322589.03
36755,473669.1
36756,482203.1
36757,571448.6
36758,589280.2
36759,1.04351925e+06
36760,488368.94
36761,354463.6
36762,900503.44
36763,639453.1
36764,388540.7
36765,855224.4
36766,463436.47
36767,392599.16
36768,345918.97
36769,317832.34
36770,245455.45
36771,446416.44
36772,768376.2
36773,619141.06
36774,587654.25
36775,348078.2
36776,469803.78
36777,331904.8
36778,417724.6
36779,829375.4
36780,420433.84
36781,577724.6
36782,461992.72
36783,544520.1
36784,725566.25
36785,390897.6
36786,540868.9
36787,629359.7
36788,278114.28
36789,467764.2
36790,534623.2
36791,302508.3
36792,294573.2
36793,494281.6
36794,487258.78
36795,471858.4
36796,489086.53
36797,546224.6
36798,379648.8
36799,542024.9
36800,381610.72
36801,508600.7
36802,285562.25
36803,403734.66
36804,370742.88
36805,286224.66
36806,460868.66
36807,209195.06
36808,535325.56
36809,369345.34
36810,578411.44
36811,409651.06
36812,473508.75
36813,376228.3
36814,389610.03
36815,460332.1
36816,313882.97
36817,323407.5
36818,314871.2
36819,429128.1
36820,897979.8
36821,589333.25
36822,759394.4
36823,604916.0
36824,459654.38
36825,350542.16
36826,1.0759192e+06
36827,287163.66
36828,527524.44
36829,802530.8
36830,624287.5
36831,282016.0
36832,295864.5
36833,617948.5
36834,673923.56
36835,597652.44
36836,452147.16
36837,951466.4
36838,450945.94
36839,688832.94
36840,513812.5
36841,389572.75
36842,386852.72
36843,402236.9
36844,470052.44
36845,488592.28
36846,335007.25
36847,517158.34
36848,506521.3
36849,373945.34
36850,544403.1
36851,667564.75
36852,370240.44
36853,513088.4
36854,850144.1
36855,506576.75
36856,363830.72
36857,518646.53
36858,393023.7
36859,430719.53
36860,295013.4
36861,362862.2
36862,444342.0
36863,426718.84
36864,423628.7
36865,386136.03
36866,387328.3
36867,753841.8
36868,564087.25
36869,531376.44
36870,484545.75
36871,394021.5
36872,916351.7
36873,261943.47
36874,501834.7
36875,322828.2
36876,475617.2
36877,635454.4
36878,269491.8
36879,442901.9
36880,466933.34
36881,327576.88
36882,697340.75
36883,476985.88
36884,520731.72
36885,735342.75
36886,327559.34
36887,747458.7
36888,407692.66
36889,348751.72
36890,289539.84
36891,529691.8
36892,419544.44
36893,702648.94
36894,296030.4
36895,886444.6
36896,705064.5
36897,677063.25
36898,650365.56
36899,452132.12
36900,723836.5
36901,985378.75
36902,304254.2
36903,390028.03
36904,798598.44
36905,462856.78
36906,690970.5
36907,802763.0
36908,823763.8
36909,689414.8
36910,645478.8
36911,285930.38
36912,614797.56
36913,312307.06
36914,679240.56
36915,391564.38
36916,356999.44
36917,319074.53
36918,487618.06
36919,459108.3
36920,863873.44
36921,954725.6
36922,333799.56
36923,265903.47
36924,402815.8
36925,487153.5
36926,334912.47
36927,264441.66
36928,511682.03
36929,648982.56
36930,345429.72
36931,513008.7
36932,545186.7
36933,776401.8
36934,263566.03
36935,692474.7
36936,568357.9
36937,747784.06
36938,430719.62
36939,312540.6
36940,738184.25
36941,739938.0
36942,632578.0
36943,356254.0
36944,388765.53
36945,523108.78
36946,608752.4
36947,602114.94
36948,738116.6
36949,413555.84
36950,362943.3
36951,582179.06
36952,382060.03
36953,403500.75
36954,448722.9
36955,385839.78
36956,745252.0
36957,384304.12
36958,620476.7
36959,510804.94
36960,786864.44
36961,496293.12
36962,734661.56
36963,368332.56
36964,405731.0
36965,464136.78
36966,376586.66
36967,389964.16
36968,394650.6
36969,370004.72
36970,254896.44
36971,354912.9
36972,476926.7
36973,521008.34
36974,582791.3
36975,517530.47
36976,565697.75
36977,519273.34
36978,566734.56
36979,261614.05
36980,411576.0
36981,459257.78
36982,349986.97
36983,396319.38
36984,672399.75
36985,427467.38
36986,393835.7
36987,1.0685948e+06
36988,310690.12
36989,335719.4
36990,966973.3
36991,563716.0
36992,997035.25
36993,304762.38
36994,920740.94
36995,387132.16
36996,892507.2
36997,824734.75
36998,632061.06
36999,529142.8
37000,441346.38
37001,381528.38
37002,394848.06
37003,723681.9
37004,413746.16
37005,610694.56
37006,255461.25
37007,399700.78
37008,910336.75
37009,569251.1
37010,329140.03
37011,654052.6
37012,394321.97
37013,792271.44
37014,548693.8
37015,575891.75
37016,646025.5
37017,565289.6
37018,528820.5
37019,322827.84
37020,310287.62
37021,547964.2
37022,438565.9
37023,384476.03
37024,402386.38
37025,502077.88
37026,349420.25
37027,317655.3
37028,647791.94
37029,318845.6
37030,592057.6
37031,292010.56
37032,292317.62
37033,488283.28
37034,324852.5
37035,343572.25
37036,420152.0
37037,280320.4
37038,523978.47
37039,462678.8
37040,456102.12
37041,334204.6
37042,594588.4
37043,651616.8
37044,710099.0
37045,613180.8
37046,274024.7
37047,732572.2
37048,753338.75
37049,547554.2
37050,952067.56
37051,841392.06
37052,1.00058406e+06
37053,381938.78
37054,288227.22
37055,467767.84
37056,356650.4
37057,662119.1
37058,339077.72
37059,273023.2
37060,318348.84
37061,389158.34
37062,654063.0
37063,441009.9
37064,417121.12
37065,341005.2
37066,786793.7
37067,370312.94
37068,331090.38
37069,503600.0
37070,731389.44
37071,401772.06
37072,320463.66
37073,272382.66
37074,547194.06
37075,684306.0
37076,396763.88
37077,490514.12
37078,221527.25
37079,436569.3
37080,283999.28
37081,740326.1
37082,375854.7
37083,440476.7
37084,374137.97
37085,753857.06
37086,430620.56
37087,400310.6
37088,454497.34
37089,419729.8
37090,421145.1
37091,251334.05
37092,562471.94
37093,349690.16
37094,349629.12
37095,549172.8
37096,565508.6
37097,674335.5
37098,731231.9
37099,968288.3
37100,440382.47
37101,213137.36
37102,555331.9
37103,378034.2
37104,440185.84
37105,700878.2
37106,501560.12
37107,686223.44
37108,537044.1
37109,591867.56
37110,636765.4
37111,428182.62
37112,440008.75
37113,633100.44
37114,541441.1
37115,383611.72
37116,467650.16
37117,561951.75
37118,534192.75
37119,780558.4
37120,377508.6
37121,688735.6
37122,404644.4
37123,625445.8
37124,303589.38
37125,472965.7
37126,254805.0
37127,257685.12
37128,573144.0
37129,523751.94
37130,447744.25
37131,344542.03
37132,621951.2
37133,519294.66
37134,471220.34
37135,594883.06
37136,538888.2
37137,455663.88
37138,390251.2
37139,273468.0
37140,350291.1
37141,935597.0
37142,370680.7
37143,415897.53
37144,1.0109343e+06
37145,779685.94
37146,385849.25
37147,439651.22
37148,921184.7
37149,692043.2
37150,349959.8
37151,383645.6
37152,637067.7
37153,615042.2
37154,573031.5
37155,1.01309925e+06
37156,452043.62
37157,492920.97
37158,780205.44
37159,423514.8
37160,389451.53
37161,574081.5
37162,388177.75
37163,608960.6
37164,359712.28
37165,326370.5
37166,264221.28
37167,403432.88
37168,720178.56
37169,619277.56
37170,354502.56
37171,737325.25
37172,585591.8
37173,825760.9
37174,387467.66
37175,408317.75
37176,456093.53
37177,323747.4
37178,933137.6
37179,422890.44
37180,359551.53
37181,573897.06
37182,252440.23
37183,331440.12
37184,883270.94
37185,422107.62
37186,467181.47
37187,410314.5
37188,638732.5
37189,891322.94
37190,700391.0
37191,704083.06
37192,508710.8
37193,410522.84
37194,286394.28
37195,466406.16
37196,593543.75
37197,342404.72
37198,582034.06
37199,536177.94
37200,421061.4
37201,742097.06
37202,726797.7
37203,343142.12
37204,554615.75
37205,555616.2
37206,500115.47
37207,715681.8
37208,730154.94
37209,267905.6
37210,408333.78
37211,930992.3
37212,567096.7
37213,390446.03
37214,515838.0
37215,257653.2
37216,586876.8
37217,520562.97
37218,601233.06
37219,360504.1
37220,552598.2
37221,399357.66
37222,443951.12
37223,433356.03
37224,353742.47
37225,722347.6
37226,446671.2
37227,612592.75
37228,550702.94
37229,333886.44
37230,413536.28
37231,252725.78
37232,621042.5
37233,702483.7
37234,526717.94
37235,831862.56
37236,448909.88
37237,379361.62
37238,579519.9
37239,393379.53
37240,689696.5
37241,1.0160845e+06
37242,620318.75
37243,264142.16
37244,547170.3
37245,513418.62
37246,413528.97
37247,427112.72
37248,473452.28
37249,372734.72
37250,430631.12
37251,809910.3
37252,412683.4
37253,344805.25
37254,640474.8
37255,361994.66
37256,650377.56
37257,899832.0
37258,352642.53
37259,522816.22
37260,511216.44
37261,423927.3
37262,468315.25
37263,503298.34
37264,559189.1
37265,448022.34
37266,350687.53
37267,330246.75
37268,951018.25
37269,552575.94
37270,559170.06
37271,371849.88
37272,407668.25
37273,459443.44
37274,383799.44
37275,349637.38
37276,508977.34
37277,316444.72
37278,411241.34
37279,369044.75
37280,740507.9
37281,735241.4
37282,634319.06
37283,819399.4
37284,632973.94
37285,380487.28
37286,451776.62
37287,535598.9
37288,490041.4
37289,278195.5
37290,490087.8
37291,508802.9
37292,469815.94
37293,531547.44
37294,732648.3
37295,416855.84
37296,413455.0
37297,638909.8
37298,464172.78
37299,539241.25
37300,461840.75
37301,1.0237513e+06
37302,412229.28
37303,667607.5
37304,1.5128388e+06
37305,378603.72
37306,281588.0
37307,324906.1
37308,704502.75
37309,354934.9
37310,520139.4
37311,295712.2
37312,605131.6
37313,404807.88
37314,370478.38
37315,850480.6
37316,439686.22
37317,439122.72
37318,561427.7
37319,641738.0
37320,593397.1
37321,465335.47
37322,288799.84
37323,694217.5
37324,723763.75
37325,357563.06
37326,679843.4
37327,718778.75
37328,391924.03
37329,567520.5
37330,553433.1
37331,438564.34
37332,490597.1
37333,814945.06
37334,854069.44
37335,327295.12
37336,629892.25
37337,719700.8
37338,348764.06
37339,663135.25
37340,335911.75
37341,346083.38
37342,366952.38
37343,524926.75
37344,507616.1
37345,316501.22
37346,577617.94
37347,655258.2
37348,475904.3
37349,583965.4
37350,562623.7
37351,468674.53
37352,481206.06
37353,377211.38
37354,485575.84
37355,602800.44
37356,885822.3
37357,352187.0
37358,871843.0
37359,578006.6
37360,1.02256306e+06
37361,365098.8
37362,329463.2
37363,320118.84
37364,379020.03
37365,373400.3
37366,583674.9
37367,344398.06
37368,753199.5
37369,547540.7
37370,595690.5
37371,277348.0
37372,334234.38
37373,428539.25
37374,773472.56
37375,284358.06
37376,373882.56
37377,647419.5
37378,491730.6
37379,553412.3
37380,232387.47
37381,265911.16
37382,404570.3
37383,553748.2
37384,855416.06
37385,456818.94
37386,691754.44
37387,370397.72
37388,303880.97
37389,488131.8
37390,397978.25
37391,378973.75
37392,515165.8
37393,805613.3
37394,384735.16
37395,327590.66
37396,453154.4
37397,524667.2
37398,496505.8
37399,367026.56
37400,396354.44
37401,563409.6
37402,314094.8
37403,899992.4
37404,572245.5
37405,571899.8
37406,942655.6
37407,560749.4
37408,347266.3
37409,443630.34
37410,331739.3
37411,819717.06
37412,399808.88
37413,251284.11
37414,344864.75
37415,303927.34
37416,572023.56
37417,501265.53
37418,336549.25
37419,464445.3
37420,531531.6
37421,653909.7
37422,346396.3
37423,530320.94
37424,1.0604214e+06
37425,255267.39
37426,662461.4
37427,336106.53
37428,361871.3
37429,671397.1
37430,390334.62
37431,384621.78
37432,500218.6
37433,439438.88
37434,547599.5
37435,815817.3
37436,455930.66
37437,639189.0
37438,683884.94
37439,239432.23
37440,590400.56
37441,452139.66
37442,900689.3
37443,428373.03
37444,519521.97
37445,323890.84
37446,778669.5
37447,283285.6
37448,654790.7
37449,309262.53
37450,935378.75
37451,422464.6
37452,292952.12
37453,469920.3
37454,850984.25
37455,393271.16
37456,836915.3
37457,462278.94
37458,661939.94
37459,741739.25
37460,444334.88
37461,340590.97
37462,400670.56
37463,602570.94
37464,324331.66
37465,610376.0
37466,430377.16
37467,697946.5
37468,513456.84
37469,341730.84
37470,717108.7
37471,617522.9
37472,494507.0
37473,523762.72
37474,529429.0
37475,248667.44
37476,474665.62
37477,408478.0
37478,255048.6
37479,1.0979095e+06
37480,287424.12
37481,192807.23
37482,625330.1
37483,298965.38
37484,242736.75
37485,585769.9
37486,527475.44
37487,424686.75
37488,564351.4
37489,425242.0
37490,257230.4
37491,679138.06
37492,402687.0
37493,646360.9
37494,1.287249e+06
37495,482288.28
37496,429790.6
37497,351048.47
37498,369386.97
37499,621686.8
37500,630099.3
37501,468952.44
37502,573973.7
37503,571084.5
37504,497605.78
37505,349383.72
37506,780057.0
37507,722463.0
37508,382331.9
37509,563005.25
37510,294474.94
37511,579314.4
37512,561644.2
37513,378759.62
37514,274543.88
37515,569058.3
37516,480020.1
37517,401360.88
37518,776915.3
37519,473334.8
37520,494155.8
37521,452296.22
37522,405497.6
37523,399993.62
37524,381676.88
37525,395687.53
37526,769266.25
37527,497834.1
37528,836726.94
37529,726431.06
37530,695820.4
37531,777087.1
37532,334210.62
37533,298463.47
37534,564011.6
37535,336232.12
37536,579125.0
37537,702826.9
37538,422373.56
37539,336704.75
37540,356892.47
37541,392694.4
37542,731569.7
37543,651675.75
37544,434669.62
37545,317018.12
37546,799286.9
37547,804474.6
37548,424966.38
37549,333136.78
37550,620624.3
37551,465495.84
37552,479178.4
37553,921349.5
37554,753143.1
37555,696009.06
37556,413853.38
37557,662762.5
37558,749315.44
37559,324615.5
37560,891455.5
37561,470749.75
37562,448432.6
37563,651572.25
37564,784592.6
37565,532687.06
37566,287712.44
37567,211027.92
37568,526714.8
37569,666884.2
37570,454937.8
37571,556329.94
37572,554069.9
37573,410665.25
37574,579044.25
37575,426705.88
37576,509922.7
37577,629070.44
37578,317147.75
37579,995275.7
37580,790493.1
37581,690503.6
37582,272665.2
37583,350522.44
37584,601269.1
37585,313368.84
37586,837724.8
37587,512131.78
37588,457356.16
37589,889818.44
37590,557469.6
37591,876503.94
37592,317681.4
37593,266097.97
37594,468583.03
37595,579702.44
37596,514844.0
37597,255620.39
37598,531977.94
37599,743805.0
37600,568626.6
37601,529019.2
37602,592761.56
37603,518572.6
37604,332726.3
37605,469511.62
37606,426172.5
37607,312745.84
37608,568011.75
37609,404918.38
37610,878393.44
37611,705389.1
37612,404707.75
37613,359144.2
37614,406733.0
37615,520432.5
37616,738039.06
37617,424324.9
37618,479841.62
37619,509597.88
37620,608377.5
37621,955738.25
37622,447042.22
37623,683811.25
37624,255914.23
37625,431282.84
37626,534528.4
37627,976037.06
37628,796404.1
37629,709099.75
37630,540201.0
37631,270661.38
37632,352416.22
37633,373675.6
37634,356844.72
37635,556692.25
37636,430168.06
37637,672697.0
37638,457735.38
37639,353267.47
37640,918177.06
37641,244208.86
37642,502136.9
37643,397237.88
37644,427554.34
37645,652629.0
37646,445988.47
37647,552867.25
37648,493769.56
37649,503785.28
37650,338596.97
37651,330386.56
37652,630231.5
37653,640849.3
37654,473785.56
37655,587843.4
37656,485234.44
37657,519206.16
37658,457645.03
37659,418626.0
37660,732300.8
37661,790096.94
37662,577734.2
37663,844191.2
37664,1.266861e+06
37665,401900.4
37666,518573.75
37667,273800.7
37668,422618.3
37669,540687.5
37670,841366.7
37671,355278.44
37672,476863.88
37673,560765.5
37674,298272.53
37675,272932.7
37676,447952.5
37677,588708.7
37678,575758.9
37679,928025.5
37680,527466.25
37681,368996.72
37682,689713.56
37683,565772.8
37684,535360.94
37685,608658.44
37686,457956.4
37687,750594.3
37688,277514.9
37689,436985.88
37690,319000.38
37691,536392.9
37692,481235.06
37693,517906.9
37694,347836.84
37695,263208.94
37696,410052.7
37697,375485.75
37698,981841.3
37699,408931.3
37700,448666.28
37701,432192.9
37702,684121.7
37703,430339.62
37704,795547.75
37705,506822.56
37706,1.540832e+06
37707,385907.03
37708,486270.9
37709,339910.8
37710,514660.34
37711,706780.1
37712,288528.16
37713,615172.25
37714,776799.8
37715,1.1497129e+06
37716,548694.4
37717,305762.38
37718,501433.5
37719,573647.2
37720,703425.06
37721,624523.75
37722,308701.84
37723,629323.8
37724,561412.3
37725,388309.2
37726,534793.56
37727,271356.78
37728,477724.47
37729,595730.44
37730,920925.0
37731,320983.3
37732,346321.88
37733,382600.75
37734,348903.94
37735,329270.6
37736,601414.2
37737,563797.5
37738,536172.8
37739,515085.75
37740,623154.8
37741,440952.4
37742,675273.1
37743,465659.7
37744,704580.0
37745,520676.44
37746,336958.4
37747,320075.9
37748,509704.34
37749,439196.84
37750,327360.88
37751,557697.56
37752,266353.1
37753,621213.25
37754,468851.16
37755,377711.22
37756,715252.9
37757,498920.2
37758,378529.94
37759,645844.56
37760,1.2569459e+06
37761,670582.25
37762,602646.56
37763,415671.2
37764,687051.44
37765,360435.4
37766,558347.3
37767,361829.0
37768,548725.75
37769,614753.56
37770,396234.6
37771,381148.75
37772,654462.3
37773,406942.22
37774,801460.94
37775,353143.66
37776,616201.56
37777,269764.78
37778,636784.94
37779,386315.2
37780,533409.7
37781,549541.75
37782,741918.94
37783,560054.2
37784,345113.7
37785,432543.03
37786,387773.28
37787,371391.7
37788,417616.78
37789,535189.3
37790,366362.72
37791,371835.88
37792,706655.9
37793,269384.72
37794,481794.28
37795,530728.06
37796,527077.1
37797,257499.2
37798,635953.75
37799,491248.16
37800,286671.7
37801,703851.8
37802,337548.34
37803,578880.2
37804,378658.84
37805,925042.1
37806,897589.06
37807,483698.06
37808,459471.75
37809,558150.4
37810,368333.1
37811,263909.78
37812,630425.56
37813,291197.6
37814,504654.53
37815,693004.2
37816,876914.06
37817,220975.27
37818,585009.4
37819,815494.4
37820,455298.03
37821,390281.25
37822,464629.3
37823,471123.88
37824,450565.47
37825,697889.1
37826,576886.8
37827,405005.8
37828,623274.6
37829,362334.62
37830,277877.34
37831,388433.3
37832,663316.2
37833,458145.28
37834,486926.72
37835,309361.47
37836,335231.28
37837,424222.88
37838,264133.5
37839,442645.0
37840,457237.72
37841,525710.8
37842,413370.03
37843,563423.7
37844,246334.27
37845,458302.62
37846,611456.7
37847,324874.97
37848,806681.5
37849,646610.0
37850,433234.94
37851,492574.53
37852,415727.66
37853,412856.2
37854,413624.97
37855,755734.75
37856,374450.3
37857,326903.62
37858,852777.75
37859,452098.28
37860,245112.86
37861,390628.0
37862,746727.56
37863,416979.38
37864,364261.47
37865,507240.8
37866,537876.1
37867,501730.8
37868,372719.94
37869,228820.42
37870,294252.6
37871,472169.25
37872,445687.12
37873,453561.2
37874,347786.7
37875,361961.5
37876,1.2248738e+06
37877,431755.8
37878,601236.3
37879,358801.25
37880,458361.66
37881,539034.8
37882,418914.34
37883,487357.3
37884,369421.28
37885,489820.94
37886,356106.75
37887,454787.62
37888,764733.06
37889,440478.7
37890,684380.5
37891,867169.25
37892,453585.88
37893,326204.06
37894,333461.5
37895,468234.78
37896,466573.6
37897,370944.7
37898,542010.8
37899,558471.44
37900,639417.5
37901,390744.12
37902,549558.44
37903,327929.72
37904,599111.5
37905,497334.72
37906,553364.1
37907,584447.06
37908,600210.2
37909,342871.1
37910,391594.5
37911,465539.2
37912,593939.44
37913,797550.1
37914,461134.72
37915,353851.16
37916,560253.5
37917,535526.56
37918,421828.28
37919,418470.78
37920,418059.88
37921,1.0773992e+06
37922,609655.44
37923,454114.53
37924,464537.28
37925,334212.44
37926,351060.34
37927,635751.1
37928,391748.38
37929,360348.97
37930,428191.7
37931,758012.2
37932,797927.9
37933,590496.6
37934,647939.7
37935,533176.8
37936,429902.22
37937,629655.8
37938,399164.75
37939,613077.5
37940,513831.88
37941,480129.44
37942,446592.44
37943,412954.8
37944,703443.7
37945,442967.3
37946,516209.28
37947,517115.34
37948,660979.1
37949,485255.4
37950,620205.75
37951,661298.7
37952,301930.44
37953,342359.47
37954,554476.44
37955,470028.1
37956,526979.8
37957,533991.7
37958,341252.1
37959,374486.62
37960,506074.38
37961,317120.4
37962,666914.75
