Id,Predicted
46706,427856.0001923272
46707,554539.0340455929
46708,413869.0190301904
46709,534034.4668053996
46710,452960.7614889039
46711,530157.9363680274
46712,222136.55870916793
46713,691603.0007136752
46714,637241.3464605372
46715,380909.1096812182
46716,983358.5299283066
46717,891197.9863796962
46718,421327.4530516267
46719,409929.33603949833
46720,634826.3365538194
46721,357108.90023850725
46722,439328.0006873324
46723,853975.5888337586
46724,822260.8063181175
46725,988635.3044940035
46726,485711.24224976235
46727,204043.4051221499
46728,444208.90840669733
46729,306858.4748801418
46730,530604.9092546427
46731,415950.2159608699
46732,353898.96295269555
46733,509074.6112458459
46734,464882.1307303724
46735,588533.786871115
46736,266459.3080980483
46737,656747.5223241313
46738,303252.80124542536
46739,441944.3664539135
46740,943055.9413393175
46741,535483.9057799692
46742,506326.5444256681
46743,545485.7279812723
46744,302611.0966773076
46745,839554.8029932537
46746,795593.9084926175
46747,835017.4192478344
46748,628798.7667511348
46749,678559.2300144697
46750,421846.35780777154
46751,373323.15208202973
46752,986818.9567785284
46753,380534.3070295579
46754,779296.9748086019
46755,347365.249517141
46756,409271.77244497044
46757,475652.8076055458
46758,451775.83349665924
46759,495587.33241162304
46760,301567.502452648
46761,615796.4288460908
46762,500062.1728874035
46763,531031.839587803
46764,676537.2621456217
46765,505079.78017870977
46766,481390.2165214694
46767,291756.73981875036
46768,425459.00215990917
46769,314370.24370129954
46770,477122.81671866524
46771,494239.19048944424
46772,547976.7858556148
46773,359769.1260785009
46774,322834.524998417
46775,605309.152150314
46776,654656.9558730994
46777,455476.50226104946
46778,618982.4592668555
46779,822464.7345501324
46780,641118.614170506
46781,775968.2739085221
46782,534166.0198096974
46783,622711.4641141846
46784,636775.8579185763
46785,559778.8655375625
46786,438387.71321791003
46787,273459.4928991867
46788,368546.1679449039
46789,857411.4934959635
46790,577294.3332665204
46791,244366.72331775335
46792,547073.8070329608
46793,341042.71897612564
46794,304980.0379085633
46795,853006.9215937783
46796,517889.4877717497
46797,265006.76600512624
46798,678096.9262818042
46799,429594.19020675874
46800,249406.96891323052
46801,523931.41112581315
46802,489746.02582135395
46803,524741.5072784593
46804,562844.8160570367
46805,365798.0968532992
46806,803867.1463640782
46807,411640.7914447682
46808,250783.1398263116
46809,276383.2163106331
46810,540448.650975044
46811,409506.4790296495
46812,467667.97461986874
46813,465773.34366907674
46814,273936.30017691175
46815,525749.7364202446
46816,286923.61805935355
46817,207222.5847680064
46818,588939.6874429997
46819,680716.4582185929
46820,377514.94291708845
46821,824303.3813648811
46822,352771.8694776993
46823,478555.01853107015
46824,491998.2539933736
46825,483323.2457652896
46826,489996.9340441587
46827,755618.4555958372
46828,268625.37618602125
46829,400218.5163144449
46830,505207.653280747
46831,984388.4637512262
46832,522613.84448064066
46833,499497.63914765295
46834,925523.7672888294
46835,586670.7836799683
46836,356625.8121194622
46837,680176.2780569994
46838,719092.2490883564
46839,624471.4091442884
46840,740874.9657860973
46841,527937.153019075
46842,329371.22562261357
46843,465560.1405498626
46844,737692.8741063586
46845,263938.11010442156
46846,582119.1756981799
46847,596955.1629006553
46848,404680.5417689451
46849,671540.9911286838
46850,381432.5701738062
46851,704199.8466538574
46852,403802.9040660225
46853,430958.9732718315
46854,476612.04390442115
46855,322630.6867426512
46856,560477.8680897777
46857,475277.089462847
46858,377084.2251740963
46859,495392.7942834945
46860,1020248.1575414774
46861,445373.20185977017
46862,652056.5132124086
46863,520546.55265876715
46864,509411.2684580195
46865,339357.1836056373
46866,469017.87549729843
46867,450432.22566381283
46868,431179.5097188446
46869,373798.4921146774
46870,271871.65788777417
46871,460073.6733698134
46872,541284.1664741518
46873,464002.2917179172
46874,546143.2498486196
46875,519912.6162663761
46876,360809.4472499663
46877,1194359.920182619
46878,542733.5229685948
46879,717834.9680267128
46880,527108.0328575732
46881,498745.2746512306
46882,548341.360516309
46883,315898.04119310644
46884,371998.79471151734
46885,377498.90242883895
46886,294419.63100210484
46887,310250.6448177797
46888,494571.34061978967
46889,495660.53220887174
46890,440800.75970994576
46891,839664.1358074017
46892,347498.1172077926
46893,427164.58142524655
46894,583173.7488324151
46895,732082.3628868011
46896,544482.136930477
46897,431215.6736812475
46898,880380.642375746
46899,383891.72033366247
46900,368983.85921906435
46901,567562.6138416326
46902,651324.1200429262
46903,438386.71224246663
46904,439982.38953283674
46905,314075.490317333
46906,781208.0433473549
46907,680491.2661368592
46908,435917.6591720549
46909,687958.7926247225
46910,299220.26073321205
46911,842235.4379311148
46912,389039.13092621684
46913,317215.9937816156
46914,445937.7263999149
46915,539884.4845417751
46916,392185.132567158
46917,478957.83682535635
46918,408471.72104113403
46919,865350.6724004301
46920,432713.0281885496
46921,536624.2130285553
46922,863068.9041267753
46923,649674.7020411199
46924,610659.7869412561
46925,761854.6294637253
46926,573604.0433188173
46927,393093.6003700119
46928,386776.6534266089
46929,507227.4810812249
46930,266524.4232088883
46931,489011.639566333
46932,703263.5704190342
46933,386687.7350502502
46934,619546.0223353637
46935,391082.10445840046
46936,516102.8521017543
46937,718702.5989884975
46938,403466.1363489827
46939,662166.5080181066
46940,598149.1831012614
46941,510671.49659285654
46942,578937.9638702077
46943,218662.67516162724
46944,958212.4075461603
46945,416413.25492995855
46946,531512.309059856
46947,385034.3044872921
46948,570778.2336407355
46949,1022861.4652145643
46950,636300.276867217
46951,252639.91469328466
46952,595667.0697299768
46953,372063.6512019994
46954,319486.61159420985
46955,498654.67342840164
46956,284688.7636738318
46957,392347.4778968255
46958,597749.5468163082
46959,289175.18970879354
46960,604427.6836647866
46961,591755.6561309551
46962,347947.57567398506
46963,360577.44121279777
46964,578912.1706660159
46965,319652.730964942
46966,491192.02338026237
46967,721638.2679669088
46968,440999.3745788201
46969,372200.10825702496
46970,322983.96974765183
46971,370515.45063953486
46972,418783.9878649181
46973,382580.89979096025
46974,476988.00833084417
46975,805213.7912953128
46976,600331.0383495474
46977,464255.5350058021
46978,472725.28615018976
46979,277373.8665070224
46980,326267.54090119165
46981,851252.2490399469
46982,252185.7499241504
46983,692672.2555560104
46984,262307.5261340183
46985,1136084.0518859604
46986,438757.5324942232
46987,343039.51759632805
46988,395504.2626623023
46989,348314.4737743767
46990,899838.5772264309
46991,374529.018818775
46992,558319.9750329277
46993,601953.2351393753
46994,464422.95950876747
46995,474705.3529291666
46996,834783.8749377046
46997,281065.87160618394
46998,817287.3240875732
46999,262910.1200877287
47000,581256.8860817092
47001,792873.7763961183
47002,276450.85560737853
47003,378911.24325520894
47004,346030.93764072267
47005,509683.9968883807
47006,452503.11698679643
47007,254519.98751373088
47008,421330.24982542265
47009,460279.59142965986
47010,456068.9196176889
47011,408529.5779042413
47012,436731.8762296295
47013,413095.98403474176
47014,508716.6812004818
47015,391766.2261143737
47016,337758.6912517081
47017,380321.25344407867
47018,342659.69583786925
47019,675387.8941003829
47020,334311.6391726228
47021,309671.09795370337
47022,346911.02553980664
47023,452674.89883781597
47024,323717.67995897227
47025,451060.05925147637
47026,525342.1832857826
47027,318633.05155612325
47028,428481.8839585668
47029,336345.57674287143
47030,434936.099744889
47031,456265.8802189051
47032,379226.406494812
47033,611532.2806482201
47034,496207.5241135636
47035,753872.9969113668
47036,508010.82707855606
47037,671344.6684739087
47038,328318.1218053743
47039,349232.47145251173
47040,664450.2610086261
47041,536206.3290500096
47042,341409.79365805537
47043,598808.8334152694
47044,632565.7228733595
47045,376556.3655223547
47046,473238.1456406067
47047,705088.1904118473
47048,752720.9290557692
47049,860769.2970738125
47050,391933.2897387105
47051,905506.6203267245
47052,924521.1058011954
47053,399119.56659018237
47054,656401.9697965673
47055,330252.51790220547
47056,351211.0156829881
47057,436728.8430626257
47058,482694.5406324631
47059,495919.31653706875
47060,537225.7680949548
47061,550830.8574956316
47062,394495.6481023219
47063,573494.5401006911
47064,436761.05914358544
47065,537250.7447235781
47066,778035.6383411451
47067,450963.44800359954
47068,776051.3896113145
47069,409628.53474883613
47070,256922.68891724478
47071,496834.18719714606
47072,680878.8897472286
47073,683415.3302063281
47074,617066.9196144948
47075,478029.7133523565
47076,438188.2281143323
47077,345379.4762683832
47078,525472.2723697242
47079,712246.8028160614
47080,699602.1554980439
47081,493395.83368812257
47082,435223.18889885827
47083,360668.3525841719
47084,396500.71988793655
47085,270305.5268769214
47086,896754.0248351296
47087,340130.6062496597
47088,568832.5868745446
47089,627979.2121157836
47090,547257.1004337093
47091,279098.7561831339
47092,876086.0136236618
47093,271419.6005950236
47094,604613.8883571702
47095,382140.2000504169
47096,602598.3333610832
47097,397807.95302081516
47098,667149.8485520624
47099,727550.1818481239
47100,565879.0955350338
47101,579333.6962374665
47102,379830.45999921043
47103,309693.76459356525
47104,483002.11902068555
47105,381487.74951938045
47106,538723.6137511454
47107,804514.0404508366
47108,291724.85315192194
47109,620253.5999583495
47110,944363.8472829687
47111,254273.6738269328
47112,494968.56345058454
47113,386825.4026635238
47114,366385.4770320725
47115,609476.9312012296
47116,218820.13817308977
47117,924477.0922191495
47118,1303148.539783108
47119,643205.3906613481
47120,576027.2869539696
47121,674536.4929684367
47122,270556.165019542
47123,606588.9795168367
47124,616278.9962115617
47125,269853.40078491275
47126,808833.3534872548
47127,697418.8523781506
47128,374116.4254569102
47129,924185.0921613441
47130,539583.0080391703
47131,355290.580548961
47132,503190.0673027922
47133,522952.1969990597
47134,373355.03541740886
47135,510937.2074519664
47136,420666.8455527252
47137,296660.70244982996
47138,396158.60755838425
47139,259174.43321710985
47140,589170.6475404169
47141,537972.5472657754
47142,577312.8828764216
47143,502000.1432960114
47144,474750.0700002338
47145,568918.539386604
47146,690128.716982514
47147,452694.11419255496
47148,688994.0893846161
47149,689820.3458572446
47150,387264.0102110437
47151,476452.18451179494
47152,1024646.9747585619
47153,362313.41930045304
47154,456630.2729611549
47155,458693.26228392526
47156,327041.3903698301
47157,368796.42458298255
47158,358497.3665043632
47159,415968.1064981596
47160,325817.4803774337
47161,959846.5466369356
47162,416483.2863558127
47163,510073.5155617634
47164,310248.1519890621
47165,559371.1635981145
47166,477179.93716065295
47167,390789.3774049259
47168,468882.3622670377
47169,326898.4409596771
47170,411412.98489294946
47171,461326.23601275525
47172,632632.509777766
47173,387222.7238434632
47174,512659.563211401
47175,471723.0158018456
47176,261618.20161770322
47177,556232.6051704446
47178,557906.8595492593
47179,583364.140895774
47180,563316.9286379183
47181,225994.0387302143
47182,577999.7269382762
47183,558477.7445032935
47184,331310.6626206879
47185,480861.14296139544
47186,409598.6372147127
47187,461777.7144917379
47188,303792.0632127123
47189,366888.17336691276
47190,248736.56731253775
47191,891520.5278323963
47192,740044.3887049095
47193,371075.28164085414
47194,708377.7117587148
47195,361995.84809026984
47196,246039.11206489825
47197,613871.0695996092
47198,1158113.920783692
47199,253193.6079922368
47200,235080.18078185752
47201,399822.3950755028
47202,376751.2821365027
47203,309980.2834296337
47204,388892.1554114631
47205,408606.6098916472
47206,395842.76365026564
47207,785795.2021868194
47208,268890.3777959123
47209,410079.53986714804
47210,683119.6096185087
47211,589797.0481835833
47212,794695.1610516298
47213,520404.28062451974
47214,364207.5617092346
47215,431512.26485992677
47216,714416.8039509633
47217,834562.5146062463
47218,641545.7190507979
47219,736005.8921102164
47220,940371.7737880382
47221,833793.6741849631
47222,315235.3826197393
47223,384016.72836377355
47224,426823.37224318343
47225,489168.2164215114
47226,329570.66412597965
47227,303444.5052564185
47228,484007.5858766972
47229,810262.1376092022
47230,480902.95233375794
47231,522836.31390225445
47232,270007.3876990205
47233,462664.59452266374
47234,459688.01793374756
47235,310278.38743834145
47236,523119.1325634985
47237,253753.8651230568
47238,406957.1437381647
47239,492714.62038126437
47240,482195.6853314057
47241,721394.035569738
47242,562322.3747470531
47243,461713.5508935632
47244,924036.1338677561
47245,730416.7842745461
47246,332956.2252706953
47247,654128.7426789267
47248,743587.227518955
47249,1093166.6754906238
47250,396126.7817800646
47251,545774.048481985
47252,841069.4974784234
47253,669827.5464029694
47254,509935.818335575
47255,361203.48573298025
47256,312323.9871435934
47257,584672.1587339079
47258,317333.0749456887
47259,426960.9990255653
47260,304611.1815070187
47261,420965.0869535022
47262,595605.9267587548
47263,665504.3850403549
47264,747558.7225878942
47265,392248.53654179
47266,405032.9707874671
47267,535303.565673507
47268,420345.994844541
47269,326126.34308403236
47270,809353.7746808475
47271,907482.1538711567
47272,314303.84072042385
47273,619139.0313087639
47274,736810.2972281894
47275,541159.9781154295
47276,261878.3435375769
47277,372570.1883593835
47278,727348.1426208656
47279,959940.277842953
47280,410242.79069768405
47281,335273.9031064402
47282,635917.246120821
47283,958001.708463879
47284,368538.6949540468
47285,376557.150580928
47286,665430.9619599744
47287,275301.8943658691
47288,689301.0338295423
47289,669376.2667275822
47290,334726.8933960954
47291,374166.2793703758
47292,673131.5152334593
47293,632924.4632169735
47294,964911.626813804
47295,506988.2875841211
47296,344345.6875978444
47297,474218.8154429538
47298,918495.1883524881
47299,636841.6915803201
47300,759160.0459837018
47301,922584.1605760761
47302,646822.7455242707
47303,552406.6602730565
47304,375762.10490562615
47305,555640.0784264954
47306,288700.77047647
47307,360565.61024920247
47308,769747.3000961697
47309,340554.45986390865
47310,692420.4316146313
47311,601396.4369765067
47312,463891.1204649675
47313,481463.98226051487
47314,248850.80536499538
47315,267827.3140084055
47316,724537.9955782568
47317,650765.2744942886
47318,402518.65760862787
47319,311106.37513394596
47320,366236.97144117724
47321,346941.77039571165
47322,590853.7133417758
47323,419327.48532144073
47324,415180.1580721978
47325,459150.3957151918
47326,537898.6957721001
47327,383380.0689483937
47328,390783.35951260885
47329,473189.6644202686
47330,366578.2445767547
47331,618308.4815689888
47332,548245.21211871
47333,552112.3644332634
47334,435902.5723704144
47335,374296.16086208954
47336,369558.4484285582
47337,378146.65946714615
47338,414869.3012059369
47339,441255.6781105811
47340,514578.1729459971
47341,575973.848041216
47342,263963.6587797897
47343,334921.9198027033
47344,455913.9695510865
47345,340087.41324598633
47346,452460.3151027284
47347,628905.8681959879
47348,374264.38712982484
47349,263616.75249363703
47350,399151.5285282746
47351,477018.5690486226
47352,364771.2052509639
47353,329533.459133061
47354,743988.1609538662
47355,352162.2473234252
47356,296038.3877649872
47357,545854.6313954461
47358,548895.5109179046
47359,851716.1363175772
47360,364550.2106244167
47361,497432.9716879107
47362,371601.7201352029
47363,474012.70220207004
47364,503493.35606957367
47365,453742.31425885245
47366,261909.39296114843
47367,531126.3859469397
47368,434933.24245966866
47369,570633.0604426893
47370,754356.8959477025
47371,619683.1056994814
47372,501162.827422422
47373,874873.3065053314
47374,611052.6890195016
47375,264711.825588464
47376,468654.34905116074
47377,309432.6870844688
47378,328049.85659852484
47379,606385.9508130911
47380,349420.3204393043
47381,658687.7569611504
47382,325285.4500468022
47383,526140.4765591589
47384,403136.2522549295
47385,276749.22553255275
47386,288464.80656700337
47387,905993.6802679764
47388,385558.44666813617
47389,565232.4314080707
47390,517999.1778217319
47391,482018.4399517929
47392,428070.64339450427
47393,333139.21318758826
47394,607737.9639085664
47395,944647.4902896972
47396,574752.5429571052
47397,570077.9445213745
47398,384157.0610451191
47399,693458.5229498015
47400,271509.5938492892
47401,483150.75703336543
47402,251561.73478258686
47403,442055.3123640879
47404,338027.4641805525
47405,537526.7876219171
47406,416118.14940860233
47407,633096.3611738503
47408,465404.92087446316
47409,772118.7885904443
47410,658201.0038278206
47411,414815.80631781934
47412,391734.8698133666
47413,769185.1348921356
47414,1165555.7247303468
47415,486251.2989883184
47416,351299.53432478616
47417,682202.7399314857
47418,406434.8682854839
47419,447368.17443174415
47420,433847.78471988795
47421,465686.29849576077
47422,684370.8350148089
47423,501312.28261142503
47424,579838.8240942139
47425,384840.98510298785
47426,276601.5133072552
47427,215576.32430145657
47428,348509.32869840576
47429,888980.9928645834
47430,717342.5465288408
47431,480517.9292342452
47432,555995.3169780971
47433,622899.0505218726
47434,870199.1756737714
47435,451505.9746548874
47436,613290.9388564478
47437,498493.5525416784
47438,457628.2281579676
47439,383744.30802417407
47440,435341.41361418937
47441,251404.7402208647
47442,630578.2843319607
47443,865087.9022807028
47444,492464.5958945187
47445,396790.57923812984
47446,552935.8283923399
47447,631596.8423735459
47448,642158.4693666144
47449,414554.51115581254
47450,508039.03360442584
47451,772505.962764418
47452,618914.2956579266
47453,256057.5897328189
47454,477533.4367363594
47455,629265.1198651285
47456,322800.06354159163
47457,392260.513179027
47458,275047.5670392923
47459,485599.34968166647
47460,335027.9642986795
47461,394293.48998511606
47462,470908.7548432746
47463,643537.2520766562
47464,410176.619076288
47465,604395.4478863033
47466,344821.4651248322
47467,565072.5453111089
47468,443878.14180087205
47469,498077.40697952703
47470,666041.6547823562
47471,590713.8604211762
47472,532398.433611875
47473,318926.5850320739
47474,356831.24288300844
47475,272989.68840142275
47476,534637.9755065177
47477,516624.1173437984
47478,695717.4748048801
47479,515156.1229315883
47480,592137.0853994187
47481,565555.0590385294
47482,480248.935817141
47483,428530.6257253996
47484,481288.6783007439
47485,684672.2569297842
47486,540335.7540820925
47487,427666.944690649
47488,461492.45186185394
47489,396175.4569686232
47490,328692.5465349423
47491,395404.7242784113
47492,639818.1261796639
47493,418627.9988405126
47494,392626.36499949975
47495,720286.036391753
47496,494855.1126244408
47497,369195.2614885947
47498,591489.9541180182
47499,460800.3515914368
47500,630730.5809268708
47501,462150.174905946
47502,308062.815778838
47503,224935.5978296302
47504,830058.7735727704
47505,686950.6073085822
47506,381891.22577943077
47507,350701.03000311216
47508,529245.5094529357
47509,319080.75862916186
47510,619570.2998491831
47511,692079.0330676672
47512,250927.63517355744
47513,361106.3495337992
47514,409479.0232044005
47515,387712.225999402
47516,269098.9926791425
47517,659560.7462027223
47518,408667.2707796701
47519,825828.3121919234
47520,501007.06207659905
47521,492976.5046246111
47522,806926.6461478511
47523,924601.9654477369
47524,504310.8529285117
47525,472835.209950595
47526,651452.3641502504
47527,416606.35239954025
47528,638381.2703888866
47529,372635.4013135105
47530,572804.4075512111
47531,540930.9613901569
47532,536723.2097183999
47533,559907.7441861844
47534,410459.3217222619
47535,551716.4310963309
47536,696330.9392977152
47537,522995.8006882969
47538,465181.2786747689
47539,539551.4807634614
47540,516517.22549975984
47541,384699.71480341436
47542,462044.36327422864
47543,575166.7127753857
47544,798089.3648081212
47545,301595.4817937905
47546,658343.869340651
47547,300755.94207091746
47548,478607.2961489222
47549,531799.666200958
47550,646125.9688378322
47551,546966.8937796811
47552,600390.3468689283
47553,205570.94430458464
47554,560935.0228497394
47555,270326.0849948835
47556,668127.8891234838
47557,325489.2434166356
47558,616454.0340286577
47559,369612.7263831214
47560,568463.450719132
47561,722237.6164937555
47562,588673.9213607899
47563,309951.0372762694
47564,266407.44420418306
47565,455889.2057769089
47566,574325.5933026411
47567,467797.8497305727
47568,398743.1456717353
47569,836669.0965571562
47570,274653.7902788389
47571,313170.3426794096
47572,710226.1390993514
47573,502178.13024871994
47574,545941.3472650443
47575,401634.5479911885
47576,832326.7719481032
47577,574420.9325856743
47578,315502.8137671021
47579,467306.74061905174
47580,260246.06318166255
47581,438072.5140947282
47582,593112.5568455659
47583,616174.5974657321
47584,483164.2524691213
47585,493257.82507819735
47586,799558.9853701805
47587,458506.63957342587
47588,451765.61201902677
47589,543412.9736303821
47590,543311.8084257278
47591,494554.91478638793
47592,529882.1946294308
47593,278126.1737919067
47594,461464.24091618136
47595,688372.4876524432
47596,377502.3457101971
47597,329044.32573289605
47598,438665.1569620258
47599,329967.82094484125
47600,489916.95188162645
47601,579361.0981199989
47602,603624.9833547266
47603,762851.1196725784
47604,556594.7786752656
47605,461504.89384376514
47606,478992.6439712586
47607,352775.1461274177
47608,742015.7201229455
47609,302977.0284143534
47610,729562.4491873418
47611,391249.9550497174
47612,639612.4949888746
47613,454098.5179202323
47614,333713.00101915945
47615,315936.2476145383
47616,447602.7521996539
47617,676269.7531177404
47618,625649.4750847531
47619,867357.7888292815
47620,417447.96311686677
47621,337472.6197055954
47622,703975.8408483813
47623,534164.8373331256
47624,774149.3613805241
47625,777686.928998568
47626,682878.3317666092
47627,623293.2285830129
47628,903244.409034383
47629,424815.3186962176
47630,411314.81790111796
47631,369971.706803281
47632,374929.22194736253
47633,536377.2633579636
47634,625267.3161964023
47635,401260.65168473555
47636,596925.7328142059
47637,430059.83247825847
47638,575475.1604977826
47639,472488.32878117374
47640,388410.8803277733
47641,306853.5030897856
47642,548590.7811286472
47643,336309.0354119063
47644,625038.2139832254
47645,735711.3747859666
47646,424894.09227698913
47647,582597.4022545463
47648,854698.8634840823
47649,569381.9001679814
47650,411041.25860695867
47651,874894.4676467911
47652,901631.6196770133
47653,652067.7607336699
47654,480294.6241884751
47655,630970.1828999234
47656,325551.8718742548
47657,388523.1005413819
47658,656475.0776122472
47659,869888.62641213
47660,363155.2628608772
47661,607124.331840867
47662,453810.3343462131
47663,394095.141644842
47664,399857.46904710523
47665,434609.578034007
47666,690469.1813975016
47667,571079.5422632198
47668,615898.2095219498
47669,499164.36180557095
47670,647728.9903169974
47671,640482.9662259138
47672,411718.01569487667
47673,293398.26535247616
47674,371049.5620100589
47675,222740.85824327864
47676,301312.2339248917
47677,581431.5436961672
47678,845725.1435989685
47679,338826.336684948
47680,545394.8860567592
47681,481989.5668043706
47682,327745.11877628847
47683,346327.8997294501
47684,466381.11038472736
47685,201444.56757970457
47686,460154.2734857914
47687,773259.4670692607
47688,516595.20384487347
47689,618444.8496757136
47690,605250.7489026485
47691,556889.5719043207
47692,369960.8292048618
47693,547857.4761189716
47694,572271.0712648327
47695,622976.8637318076
47696,319224.67723783397
47697,551437.4709657104
47698,597484.130082628
47699,873674.8689363557
47700,331801.5213269694
47701,575588.8092398214
47702,714260.2206943277
47703,539306.3975214812
47704,477221.4210142022
47705,407491.51588502474
47706,639810.105254429
47707,1221468.2639947403
47708,837946.5376755852
47709,298509.8033345834
47710,279796.2498365317
47711,520567.52101430984
47712,730880.860759637
47713,691201.9201719847
47714,555137.6665695428
47715,597320.6910670492
47716,469622.6281835236
47717,566308.956285359
47718,551776.035416391
47719,291267.41851679154
47720,721985.9740418224
47721,444581.2721318081
47722,945479.5922359349
47723,1037926.8939812686
47724,353588.9983079416
47725,438740.008192237
47726,392288.7395030974
47727,529755.0820811961
47728,378893.6468603551
47729,576009.6798028399
47730,469882.34176704613
47731,505904.9670992349
47732,683932.9578952078
47733,647674.8821861893
47734,472625.32385817304
47735,649226.6878553763
47736,338921.6329347992
47737,564138.4532628314
47738,277939.4541427118
47739,564002.4165754693
47740,262325.216854695
47741,323889.16516390257
47742,686214.6501056233
47743,756841.0118656114
47744,454064.8944960341
47745,837983.7919652357
47746,827844.3233355266
47747,482605.993656477
47748,335527.6290366382
47749,384493.96009010606
47750,317965.184646672
47751,337957.13226165413
47752,421076.21973121574
47753,459978.37555970176
47754,770772.4036529606
47755,467624.23313266545
47756,839489.8474689887
47757,517618.5613206426
47758,828392.0171413741
47759,246519.39330412803
47760,861338.442941679
47761,381950.8232121588
47762,559807.5418421186
47763,600601.5038587616
47764,951975.0989756377
47765,519723.7705166183
47766,500579.92041892157
47767,502337.1657140522
47768,396524.321177498
47769,336862.7007590707
47770,328849.50704051834
47771,637352.3321820147
47772,372562.9318756787
47773,429415.0512730312
47774,488466.41456724243
47775,652607.4967323791
47776,754565.0098609969
47777,471595.9003380458
47778,301113.55332867126
47779,618999.300723303
47780,362920.06510470156
47781,259498.6215244644
47782,637976.5413331095
47783,781641.0257663226
47784,491845.65673515096
47785,302270.9041900353
47786,411903.1007784185
47787,556581.8852272988
47788,368857.90599369
47789,521538.06169024156
47790,405135.1785747669
47791,547552.0024199876
47792,957825.7392377614
47793,615113.5020286285
47794,453374.7671641523
47795,560449.7103353818
47796,693699.2413794256
47797,1125027.374926459
47798,650808.6373481643
47799,361280.44798232074
47800,419492.2488134155
47801,543038.5025987388
47802,897755.443991268
47803,596477.6088978114
47804,525721.6641311024
47805,572156.639088271
47806,424475.51326608245
47807,577180.4648073316
47808,274685.46924179787
47809,435560.5459131922
47810,645911.010375866
47811,274393.97785186354
47812,419542.29094400903
47813,655048.5568976237
47814,498708.2020587811
47815,425008.2212872701
47816,454550.5007844417
47817,397398.1767119961
47818,546253.6715781713
47819,493545.4743639096
47820,632282.4794912324
47821,390970.50279469794
47822,590200.1576202495
47823,723654.9208880697
47824,611837.7411536371
47825,513145.44154903124
47826,435027.1833710539
47827,748567.3900439045
47828,364712.78202022164
47829,414698.3626924768
47830,671986.1171786517
47831,584732.761557379
47832,358822.8720305319
47833,656229.7848218861
47834,370443.77474430786
47835,514864.07091149554
47836,676244.223704081
47837,677030.8085855206
47838,794535.0427672132
47839,402824.3834411267
47840,365496.3159602245
47841,556719.4699851465
47842,588383.1549299768
47843,557015.1360432281
47844,281130.40445588867
47845,471850.47028452397
47846,540173.7558211556
47847,639420.3121260529
47848,487447.0161348956
47849,601173.1153834331
47850,551774.4014958503
47851,795275.2730512302
47852,335955.5261966622
47853,616615.2570251148
47854,382331.2051672082
47855,285043.2824822052
47856,644208.7860092808
47857,574529.2664908671
47858,632252.2595346965
47859,444629.1920301309
47860,457008.93216058984
47861,526455.6813957627
47862,403894.1761737382
47863,1172971.3902607104
47864,396150.4775618692
47865,808382.8548783397
47866,239372.22823421826
47867,409880.66794748773
47868,607389.0269981108
47869,674070.4488643745
47870,451817.0788562264
47871,715027.9907318583
47872,369638.1645029619
47873,768864.7526694232
47874,652131.9998000854
47875,620327.748535665
47876,450953.4049052719
47877,406849.10343850276
47878,649139.2086389082
47879,415311.44206046616
47880,496402.91312968836
47881,355865.6993955936
47882,519008.75576403504
47883,320759.7940879426
47884,786117.6674853167
47885,590139.0809751524
47886,378192.50675290497
47887,343371.68539597443
47888,396549.8387325402
47889,293279.8702588951
47890,995127.4909285959
47891,322983.4418662548
47892,575037.4747813578
47893,217492.05362580682
47894,235670.38110315969
47895,587792.1693762342
47896,619886.592568237
47897,302244.15507270047
47898,596998.0667923245
47899,253048.8325150878
47900,312452.3508014892
47901,513427.2707338163
47902,438995.06049712794
47903,517674.0415447788
47904,617023.3244909657
47905,581772.59538076
47906,767774.6421280998
47907,429546.3442110319
47908,569701.5054779584
47909,656990.2479079346
47910,373051.3553236728
47911,480001.31487102737
47912,618652.1541748932
47913,546670.8275266844
47914,342159.229260458
47915,568396.4632577294
47916,457209.1887377423
47917,740423.1356782397
47918,396598.4778342296
47919,827346.5399780208
47920,454416.00782163115
47921,533522.0596895143
47922,1003891.1248985408
47923,385100.449053039
47924,637536.326276455
47925,466266.5354529556
47926,413142.0299531879
47927,449540.8882011771
47928,566710.9659726771
47929,665062.4346799329
47930,590244.5777970903
47931,367963.4718817727
47932,250328.42810175137
47933,594098.5445413459
47934,420916.3221951109
47935,359346.962877776
47936,798568.49808192
47937,638689.2771703894
47938,328237.27047653956
47939,452823.83229701046
47940,581187.8679701904
47941,598300.7297594504
47942,580100.3559709704
47943,564117.0650467243
47944,524182.00433094363
47945,603112.1145478413
47946,341481.1777154218
47947,405026.8467500064
47948,1033802.1276302179
47949,360434.38929561025
47950,554104.5212852408
47951,621787.4765974758
47952,533285.8453466062
47953,428361.65810386726
47954,404584.8619938211
47955,376666.28210927226
47956,233710.5821185726
47957,304852.2641499963
47958,744624.4870935727
47959,428370.17912329274
47960,181757.8953492
47961,284891.56782909343
47962,254617.05017500103
47963,508300.09020716907
47964,272255.3937027794
47965,363433.39618115104
47966,350354.3381947115
47967,672347.5474635891
47968,605090.4790473058
47969,295194.8523351536
47970,551654.4568584351
47971,505148.0677331278
47972,631240.3411062153
47973,618040.4280657773
47974,1173759.64596941
47975,585267.7502536948
47976,695033.9568804614
47977,569712.6954638498
47978,771053.4730597294
47979,853970.4313171956
47980,483231.51019825775
47981,658552.6430134517
47982,413349.6794986458
47983,616749.6079373936
47984,358483.3309819499
