Id,Predicted
35030,563695.8050103972
35031,511600.02319466666
35032,387312.90812601935
35033,620124.287980022
35034,404487.2869537314
35035,366859.62236703106
35036,580682.9364070328
35037,432888.48350003327
35038,643213.6345007791
35039,277840.92454330344
35040,598441.570399433
35041,293588.3369589159
35042,296565.29887172405
35043,350326.33667161193
35044,912889.8590033549
35045,437875.31737925095
35046,432365.7964873084
35047,279621.7726029767
35048,391003.4862720848
35049,419191.1627967005
35050,718675.1484167593
35051,826854.6759738581
35052,684140.2846588963
35053,707832.3386209338
35054,313131.6767122151
35055,275828.90701628925
35056,325680.6854403307
35057,342271.28309498937
35058,367598.4692474371
35059,438858.7200053075
35060,600870.3410856369
35061,426669.5607514879
35062,350901.451237116
35063,348005.8801262242
35064,832114.0547025093
35065,552476.4157692745
35066,410872.17859990126
35067,417337.87312646414
35068,642581.7911135206
35069,855027.9958531827
35070,322155.73439533846
35071,505773.24732698075
35072,400693.3288836963
35073,453976.3400520804
35074,894510.6244548263
35075,647929.8156981759
35076,434797.2644994067
35077,572844.5525798238
35078,555040.3980519994
35079,508627.4822797711
35080,863095.5358544379
35081,537834.8324011507
35082,337943.36979830335
35083,441002.91524855804
35084,703001.1338708063
35085,376792.0803580519
35086,871229.65185765
35087,459092.83453262073
35088,424495.72094123095
35089,522869.8390298523
35090,634900.5849708797
35091,624002.3123188053
35092,376751.41475739866
35093,453473.9728103924
35094,418423.6347409067
35095,597603.9860597223
35096,791852.7442395883
35097,786238.5395447506
35098,433019.47257414495
35099,297720.81546183536
35100,825408.5757887899
35101,569643.2519376525
35102,853149.7066540412
35103,1417973.17320898
35104,439143.9637196327
35105,583317.9533152559
35106,472690.3495002983
35107,330543.63924573595
35108,540949.1940994852
35109,499010.5882929464
35110,398209.5349115112
35111,703446.6153941775
35112,411865.52449755935
35113,252059.13827756708
35114,395861.74694918643
35115,453851.7586862822
35116,499434.80761472334
35117,596398.7910533192
35118,514779.06222636777
35119,508952.8708989233
35120,309423.3013692644
35121,771111.661945967
35122,477965.2507886129
35123,406694.73392598046
35124,367654.62749556225
35125,355024.75305397704
35126,617604.1180291726
35127,650772.4633327962
35128,675031.8419412266
35129,365828.1139526731
35130,351335.7059507388
35131,478472.7511329485
35132,473320.80304393405
35133,494049.9067164242
35134,514637.89022472454
35135,536246.5401135891
35136,702929.2601673239
35137,656190.1289921678
35138,877759.0233223157
35139,355765.13107552496
35140,409753.3807993104
35141,627150.7755753602
35142,584943.3488774447
35143,264940.6063834343
35144,611939.2434024498
35145,365594.7967767936
35146,741402.0823078912
35147,405173.85587598424
35148,355127.16406195646
35149,466792.46334337106
35150,429706.97297277977
35151,253215.39547023107
35152,397251.9363169328
35153,588147.5980249672
35154,494005.0694757359
35155,406791.98065975046
35156,843491.730910649
35157,576163.8753763222
35158,501157.5732426635
35159,384065.78642019536
35160,513004.6475393408
35161,314748.132169255
35162,464249.47953060933
35163,701407.4979807283
35164,439920.07428083126
35165,476696.55943917914
35166,396232.594497772
35167,388132.18567561527
35168,1042650.6399590645
35169,383336.35491067177
35170,430933.66988166235
35171,282651.51142530254
35172,452423.15667896846
35173,340212.2538642611
35174,942473.8944194231
35175,397534.4020017514
35176,427641.45888834354
35177,234050.11628824804
35178,348650.7184959248
35179,376117.9875429123
35180,372095.02955190954
35181,865230.8917641992
35182,342243.647663885
35183,612800.9059870074
35184,383666.16263505834
35185,458268.9127450912
35186,538125.7951075279
35187,330968.31682396843
35188,651936.0701358785
35189,354369.6306395064
35190,428117.70452981215
35191,867300.5034150735
35192,768399.3739256772
35193,486988.7178401264
35194,718125.7313479313
35195,347515.07001032797
35196,333193.666503
35197,466368.32454593194
35198,656841.6800388118
35199,974247.6591705662
35200,343043.675315582
35201,466830.9174850142
35202,495684.62774488004
35203,697722.0574030157
35204,551038.2972328435
35205,825190.6828006627
35206,511269.03954634746
35207,579237.363939993
35208,689337.8066704037
35209,344452.5823155552
35210,463505.3337903755
35211,341041.8229674761
35212,986741.8504910964
35213,385518.1405925557
35214,409543.7937148097
35215,700142.2247077634
35216,682375.0337719244
35217,415036.75095732714
35218,398814.2617328723
35219,519797.00075501023
35220,566157.4211340962
35221,875963.379164401
35222,685339.2673242274
35223,467302.3958540731
35224,488313.05960708833
35225,421027.66692874144
35226,559750.0695944732
35227,410350.42818129313
35228,445946.94916580146
35229,798380.5820883104
35230,388179.2620974679
35231,444258.8638558531
35232,835416.3548467099
35233,440178.2141948186
35234,737817.1094566268
35235,428560.43057040207
35236,441472.16012029594
35237,265763.7151613111
35238,252204.38135443674
35239,373733.7833367933
35240,662740.5437845463
35241,517514.1562244078
35242,330001.7894173666
35243,596933.055183921
35244,464001.9281663632
35245,630084.9745011096
35246,443154.75286682183
35247,678823.2158046208
35248,321998.0809296582
35249,815397.4218990696
35250,654290.3331455098
35251,316519.67459469574
35252,518759.0980471048
35253,458247.85560110956
35254,349121.4914020178
35255,490974.304110024
35256,671687.5506660525
35257,310096.74780708575
35258,520822.42228895973
35259,1001861.5242884662
35260,419180.33949691174
35261,535240.8753597809
35262,503720.19887784804
35263,336843.3721358611
35264,687801.1172856757
35265,867145.6929862166
35266,798746.714460554
35267,795767.0269937986
35268,331521.86195977416
35269,508173.0055725724
35270,649059.1915402451
35271,787315.8887159999
35272,337473.38230722933
35273,563206.2777187598
35274,517010.5299577215
35275,437627.7030778678
35276,361201.7750233087
35277,585434.7530067574
35278,332176.63322031597
35279,522447.9855905449
35280,346299.1061274915
35281,374140.07002799265
35282,540246.1710778467
35283,571943.7479073344
35284,533014.3529723008
35285,346769.8415361212
35286,876944.1677230117
35287,300120.6360658494
35288,432268.0236950258
35289,431353.14787831326
35290,966809.7603698212
35291,421535.0588099435
35292,541359.0972832446
35293,481316.25320085057
35294,801047.167276893
35295,702923.6958272217
35296,436666.0807426551
35297,288579.92596330174
35298,396797.0666711895
35299,576546.7939193308
35300,338901.2611093717
35301,499239.91219404124
35302,611780.2400141058
35303,641242.6150088346
35304,496090.57328433025
35305,458764.97842974076
35306,632555.7514957881
35307,553263.2435141121
35308,445119.0669563447
35309,664300.8233930804
35310,993715.0246980474
35311,617735.4651661811
35312,312764.6110296713
35313,968437.1316774787
35314,698828.7021905144
35315,354891.48003422946
35316,722772.7529340307
35317,433766.5285165293
35318,326157.4988639925
35319,487648.24267833715
35320,575735.6043356383
35321,409622.5357118831
35322,487700.1065736727
35323,725473.2428942835
35324,484848.5074915586
35325,517557.07250800065
35326,549686.7898154388
35327,684401.7377691317
35328,337379.4695881364
35329,747527.4444601055
35330,551072.9371424933
35331,466055.763987958
35332,794104.1415154247
35333,567141.660183614
35334,809958.6753287683
35335,405906.88216437574
35336,732734.9064889471
35337,642116.8541567874
35338,390094.86149088613
35339,352740.6540629165
35340,253663.89924863723
35341,241894.88460666413
35342,923937.7902090502
35343,489197.072828819
35344,560772.8779011609
35345,324657.05816045916
35346,207324.00847719144
35347,416515.3424437607
35348,541112.1856206997
35349,812856.2587239901
35350,598888.8515684325
35351,593245.7592683051
35352,470546.46166917594
35353,610444.0509712548
35354,378554.2245161186
35355,528506.0496175078
35356,469349.1826724946
35357,749061.8943025521
35358,517047.7003589156
35359,184898.87700489955
35360,420656.9220658147
35361,328576.85207823553
35362,432498.61970191915
35363,335833.258991058
35364,765190.2560249772
35365,505773.301350425
35366,586223.9412051596
35367,489709.57936010713
35368,290395.3952429098
35369,378041.28072135895
35370,540543.133690944
35371,397628.8403774878
35372,432970.48389108555
35373,383368.11366876913
35374,369529.84125163587
35375,646471.7886943555
35376,275935.50861727743
35377,523543.1433256272
35378,973531.0212505708
35379,643759.1254162738
35380,481293.4157254989
35381,969707.6693553802
35382,415147.9002784883
35383,385725.3164675062
35384,549435.2973609689
35385,547116.9084201128
35386,328426.05027574813
35387,464920.67473209155
35388,391697.6803830135
35389,680560.9271392963
35390,478293.8076394315
35391,856729.2010056508
35392,360310.6961182229
35393,491148.2922205482
35394,710049.6609970146
35395,645154.7436671257
35396,798917.4205614615
35397,374963.77208073984
35398,478886.5618013879
35399,331013.6855870225
35400,501507.83871236956
35401,488982.0229415521
35402,420232.6865660464
35403,428157.7542499413
35404,658364.3932907245
35405,484026.06121302815
35406,331118.4551432396
35407,380277.26635245135
35408,351358.0539570224
35409,604571.3504285702
35410,371443.4225297608
35411,428469.0051223583
35412,875355.949189193
35413,432285.90764776844
35414,607862.1308349784
35415,724255.245050997
35416,410670.498818457
35417,617743.5222084227
35418,330699.2453181432
35419,715708.3538432199
35420,409730.99311947345
35421,396405.07895145164
35422,717070.5214393421
35423,629557.7205314748
35424,394227.5802617755
35425,630670.9904148799
35426,463994.2949613368
35427,619544.7237069419
35428,431491.40754462697
35429,614641.5681259708
35430,408122.2193165277
35431,525591.3221632416
35432,428650.8613513228
35433,450096.2084804597
35434,573312.017914312
35435,468588.32253598195
35436,459796.09685531096
35437,605048.5863198446
35438,414644.1377717878
35439,330594.4276407433
35440,355029.46688244824
35441,229478.40398879797
35442,448913.39332888275
35443,505689.53097350313
35444,582828.9071082135
35445,468081.9571426383
35446,558691.9295711532
35447,506383.5525314728
35448,541027.7418744273
35449,1303429.8372383192
35450,649044.6386240909
35451,454019.6909459359
35452,881925.9515359732
35453,418192.0907372793
35454,379817.7223200082
35455,455781.9899741383
35456,466451.7678476374
35457,602285.188947379
35458,1061699.1197810697
35459,496156.3960980736
35460,237659.51501631786
35461,426997.2721285617
35462,453212.24526719353
35463,222631.83116911637
35464,383942.1599653784
35465,479144.9493322667
35466,465978.00071876124
35467,515754.0603899208
35468,635699.1765878766
35469,483537.0799851474
35470,836998.9596326262
35471,281348.57050368434
35472,708276.2383169549
35473,275102.8557859614
35474,581653.8597381721
35475,952341.7937212993
35476,602638.9366189853
35477,563970.5788734896
35478,371512.1066464199
35479,669193.0261273634
35480,577173.7360759318
35481,264988.5794533485
35482,1067951.019687418
35483,351897.8230493036
35484,551635.3760012018
35485,816135.2068131625
35486,621155.2014477181
35487,509061.5312800141
35488,744904.9556304635
35489,534508.2469473697
35490,475184.9225532691
35491,852017.1856864108
35492,502184.8022397053
35493,487364.66124069697
35494,401834.38307892944
35495,426565.5059578137
35496,260221.0389883154
35497,398036.9377648466
35498,351939.6957630918
35499,441841.5615198686
35500,453966.683044285
35501,1009280.4153192173
35502,536353.0167948052
35503,414958.5959122557
35504,382397.93944400625
35505,370923.9110012293
35506,424517.5679588095
35507,456104.5515958685
35508,404858.7597302346
35509,481417.8036017754
35510,349338.89273765485
35511,653724.7148936505
35512,364517.90631503187
35513,576805.4544220897
35514,553509.9768096192
35515,262272.7432283202
35516,442604.40850458766
35517,377436.16164558905
35518,488527.0949490481
35519,630737.8419929981
35520,416234.97319440683
35521,512333.26708573004
35522,694246.5045179515
35523,566115.8025541337
35524,445083.21804646496
35525,825938.1063443873
35526,401078.19663505163
35527,803176.3390449899
35528,336129.36836631544
35529,292389.49615682836
35530,475624.2404665903
35531,415229.86481655133
35532,495204.42395179527
35533,795405.08350567
35534,268614.6583844373
35535,252313.44159536896
35536,487337.9124382512
35537,511375.59289468743
35538,522790.8413064228
35539,434854.0386047337
35540,578378.5587377774
35541,358693.9010255597
35542,339965.8241185354
35543,617233.0614557031
35544,355992.52991752076
35545,800351.723009496
35546,244204.32498526512
35547,333480.9366200488
35548,310234.2805977072
35549,240809.36084672727
35550,290326.6674043657
35551,511134.9525374783
35552,770058.8225775473
35553,331792.17235164135
35554,284178.91329888016
35555,539567.3064146953
35556,999448.9154410794
35557,293522.56873719697
35558,720521.7776505171
35559,658937.9246942939
35560,465986.3921587937
35561,1016652.3343514643
35562,252341.07126516214
35563,854626.6128748967
35564,1046382.9514559943
35565,411456.488206283
35566,471226.0070599736
35567,704664.0446615614
35568,711850.2880461825
35569,907565.1944307626
35570,389505.2978568241
35571,501470.5795813963
35572,223884.24725564726
35573,339219.2929979531
35574,397164.3841501547
35575,933088.2549444496
35576,472376.5547882432
35577,434279.89490914554
35578,412628.5916544784
35579,408544.23614794726
35580,446971.527003629
35581,453729.4468608972
35582,485352.8414893631
35583,493450.28807620035
35584,694041.8849407417
35585,373312.5075120587
35586,592087.6820072201
35587,325309.02331548225
35588,389285.2813257179
35589,323722.0874273129
35590,517281.3229376605
35591,284891.39924828365
35592,482099.1396048128
35593,578056.2934293115
35594,528723.6192477044
35595,754587.4247100736
35596,228773.6858598151
35597,461801.47771455185
35598,321188.62178400555
35599,460774.8935323261
35600,571732.8416125126
35601,420409.03786940314
35602,540320.9277010118
35603,411459.63041260705
35604,876042.3039892415
35605,472404.75500975596
35606,753853.7406962361
35607,601123.3683104621
35608,464149.04469909036
35609,519176.3895408355
35610,683385.1965540609
35611,398339.04356180265
35612,545069.6005352846
35613,342514.9852083593
35614,346943.1321242876
35615,566971.92826089
35616,597256.1682000128
35617,385837.4501700935
35618,359208.52010774263
35619,668692.3972477738
35620,336932.6403918243
35621,737572.4254527014
35622,413851.0764862364
35623,579087.6711421174
35624,804657.5912035396
35625,655215.5783012437
35626,396652.5776227737
35627,362200.21339805494
35628,670097.893280558
35629,423871.942060623
35630,611300.3211053499
35631,343257.833001688
35632,1361404.3819541684
35633,625516.6244613369
35634,408728.97780422226
35635,491708.55769279256
35636,475436.4795435201
35637,454038.6224541026
35638,401873.9898486896
35639,311296.58086794615
35640,788696.6152920757
35641,617415.8937910552
35642,566695.3603087945
35643,387249.6686643672
35644,328364.2815660841
35645,372686.2905082741
35646,328915.93107533536
35647,806843.9732269084
35648,583368.2521750323
35649,356199.73267519614
35650,507874.6032335535
35651,861484.4996301611
35652,586867.1230617069
35653,543148.9756578696
35654,615256.3452457865
35655,281134.13731338753
35656,484629.81963682326
35657,265866.2005911782
35658,423486.3413434723
35659,513165.39878294454
35660,452602.6844542502
35661,355524.2788304484
35662,414308.0061437938
35663,843666.9779025879
35664,252003.29603853603
35665,352147.0358502454
35666,399475.555250612
35667,284743.8100916645
35668,488211.7241063497
35669,452970.20804359665
35670,514955.30873976543
35671,616168.3420258122
35672,312059.8051808375
35673,396376.1757512054
35674,690511.7335011848
35675,550124.5770952412
35676,247032.05053834073
35677,471242.8385631945
35678,698631.0455314092
35679,546456.9840777726
35680,511057.8163864689
35681,769391.3104816788
35682,638367.1599887463
35683,377349.50032671046
35684,263792.8886416265
35685,391092.38107115997
35686,433644.5421047325
35687,433484.188027891
35688,611437.5192391088
35689,886805.2392849961
35690,637217.1793814228
35691,765561.2992242221
35692,357003.409906218
35693,324299.0204588754
35694,483263.6496971537
35695,729213.2813030444
35696,551168.061258553
35697,1152617.6414725687
35698,473467.29069833696
35699,416082.86489157093
35700,621172.5225341974
35701,513371.9356525562
35702,277020.24918122427
35703,615121.322119082
35704,631172.9323414257
35705,550253.898844046
35706,761122.9466002883
35707,363234.823770289
35708,618297.5556913883
35709,361256.01038556267
35710,920273.8574055972
35711,584148.3441941367
35712,481166.52938697254
35713,314744.5686928638
35714,774037.8010775793
35715,481889.51355390594
35716,598881.5202758958
35717,443639.86555970716
35718,494609.60915712203
35719,349578.8819750237
35720,446204.5300468841
35721,524266.8855012485
35722,559741.1258216143
35723,259324.16129253682
35724,655927.0627012955
35725,602569.9130038184
35726,763162.2250223112
35727,793038.6714486051
35728,816409.1470427644
35729,473045.2976227497
35730,394329.4812672708
35731,557754.2987429035
35732,354091.2835595808
35733,268164.1725567085
35734,368720.1290581906
35735,431693.3964429575
35736,759766.358437782
35737,440743.2649271869
35738,287352.6129271191
35739,632503.0070116252
35740,614717.3853508653
35741,616871.780521729
35742,271634.01482449926
35743,294991.01797355973
35744,753652.1898954553
35745,699592.9912750925
35746,516032.2465061992
35747,468933.5740347991
35748,460567.2500047762
35749,679078.1913425941
35750,634433.3981577524
35751,369144.1006052745
35752,531313.5346541151
35753,690126.2048328285
35754,550719.8659298158
35755,558319.4234211585
35756,837268.1848418092
35757,702781.3977905562
35758,411384.887483186
35759,615608.3177317003
35760,333621.6802083893
35761,603681.325030694
35762,702895.8984305074
35763,406906.35186718457
35764,434483.6119953587
35765,642892.6544396646
35766,538944.6646339947
35767,406681.6403906848
35768,535792.3093310609
35769,301662.9337760806
35770,302870.5352199987
35771,585693.8803786625
35772,709859.0441549359
35773,416019.51248813537
35774,283836.16598866525
35775,471368.7108500804
35776,390346.7797669188
35777,507777.09671846783
35778,371290.1665175395
35779,587326.2724157351
35780,390980.94369274774
35781,576400.816430326
35782,558065.7188786904
35783,804075.1074955871
35784,714633.7630052262
35785,386482.5986284081
35786,454451.2957286216
35787,363032.3967825322
35788,431119.86823818926
35789,699660.0247494237
35790,1001109.1956709473
35791,511576.90209331864
35792,278581.37002638995
35793,406047.71114678594
35794,394697.6421438326
35795,566850.0555848043
35796,531355.8787645787
35797,321945.98480727413
35798,323341.54560036754
35799,483210.7094865928
35800,251070.58184500688
35801,460688.2053454622
35802,704442.3561118006
35803,512162.6001060203
35804,435212.6160213446
35805,424241.4038583695
35806,641558.2540864655
35807,642369.0998074795
35808,457336.11722374003
35809,436817.44342258567
35810,493751.6509303969
35811,636168.1308720667
35812,417824.1841899324
35813,384126.33079059643
35814,375811.6949916573
35815,370239.2297026695
35816,610123.5542698305
35817,433471.5358312677
35818,442227.47612786014
35819,571029.429027785
35820,365076.2160330968
35821,270891.5588636802
35822,488040.66738451365
35823,969491.6348572682
35824,402111.90600105835
35825,548220.892790925
35826,495759.90896270843
35827,530975.4194701362
35828,782847.1577689031
35829,494894.4319583147
35830,793442.8980218967
35831,250223.3179245986
35832,924373.0220607248
35833,619324.6492033305
35834,326458.2385432191
35835,458848.8999839788
35836,375100.74861243425
35837,420225.9236912622
35838,894936.166816935
35839,367949.1906670004
35840,313713.85996892134
35841,651582.5009027376
35842,665942.1684967236
35843,482928.17514971364
35844,518948.9437475966
35845,1151008.1645210504
35846,825046.5196447172
35847,832241.9836939963
35848,588387.9109432658
35849,310648.2707811559
35850,524098.8089718224
35851,731130.7034599495
35852,573676.4777705929
35853,281825.7119259191
35854,464139.3592343336
35855,639102.5859203872
35856,344493.70692380244
35857,457984.88732023403
35858,252241.7810341408
35859,433273.6817961028
35860,725684.1771638725
35861,233685.2397308111
35862,325274.89788539754
35863,818345.8908818326
35864,683852.1423100581
35865,324922.2841572285
35866,267206.0997673064
35867,490651.4783805494
35868,654955.2395514566
35869,651697.9771239572
35870,415613.8046440227
35871,688058.9244678587
35872,318216.84422779264
35873,582865.1762445351
35874,365851.9273076858
35875,412304.06587754324
35876,209978.7762340014
35877,340170.3814975673
35878,555357.6861443247
35879,874640.6358025761
35880,575397.9833865197
35881,443825.61355603294
35882,438899.48024418164
35883,536592.1339590716
35884,596927.0202993407
35885,617778.4853589732
35886,368213.46710595523
35887,453927.25950428314
35888,465499.7173644815
35889,275962.0826132652
35890,462922.4245198114
35891,703198.6065112215
35892,458100.50226361316
35893,588143.1224987496
35894,440469.6913081165
35895,351847.11955992685
35896,478751.7229083367
35897,487995.1830255167
35898,785705.2173909304
35899,519941.33769591874
35900,541024.3334922639
35901,299905.5712809255
35902,446788.6091306555
35903,287383.9790711005
35904,284173.00550375576
35905,530973.1615915528
35906,582419.1380584086
35907,863644.3514800871
35908,305993.70957888494
35909,430803.28236010537
35910,486874.47011896205
35911,231081.20208560332
35912,507684.616937796
35913,780309.6636884068
35914,850696.1645673371
35915,370931.371247982
35916,426623.91948879923
35917,526478.5655464306
35918,299032.36460943415
35919,599738.6336353276
35920,524766.1623271788
35921,388228.0373459294
35922,333692.0759679015
35923,379108.7377659892
35924,459679.2711024689
35925,848906.7649740645
35926,496981.8334006462
35927,399792.00025453063
35928,647606.0958354375
35929,589578.923972989
35930,495789.20597527066
35931,363046.1367964045
35932,444465.67210414127
35933,359032.3829823487
35934,213787.41860921134
35935,435953.89801189245
35936,329597.4107886702
35937,315874.3262555068
35938,620052.5951349449
35939,625200.4591920931
35940,472099.8982834998
35941,683872.7447686474
35942,433049.2262828852
35943,376341.76470159413
35944,897447.4882570229
35945,378178.5172254147
35946,555918.2962589387
35947,511599.3626670982
35948,483458.9455816578
35949,522182.07338216156
35950,703410.2039096241
35951,280261.97540044115
35952,348069.4572861847
35953,492541.29695052817
35954,634547.7509286817
35955,322519.15460117196
35956,767283.2741424534
35957,560334.1139342024
35958,432789.1359222152
35959,543817.3573627505
35960,604503.4349089002
35961,647113.3160486856
35962,492284.29361747793
35963,448097.266330375
35964,420197.0379908745
35965,559577.8501027067
35966,658871.5123182728
35967,608480.0749236123
35968,473155.2830148368
35969,489103.7042431742
35970,287280.5109448365
35971,504680.56605497195
35972,580051.7960418498
35973,342646.6389744534
35974,480699.3902763421
35975,480078.1158202106
35976,353273.75705037266
35977,431685.33129595383
35978,989496.7659954083
35979,502550.7103280006
35980,455778.9277626967
35981,404996.318012133
35982,741640.8930398179
35983,484712.6749787544
35984,526369.3489634464
35985,593988.1637802677
35986,526154.6078236774
35987,414350.37115276564
35988,440170.5973068627
35989,264476.74338373385
35990,372417.8921213852
35991,446714.5613899635
35992,589495.3125673666
35993,557286.5188344382
35994,742970.6983328445
35995,536473.1137374819
35996,241250.0060916357
35997,477516.8255767695
35998,532905.5967938446
35999,856565.2031622675
36000,339721.19678852643
36001,549644.112622375
36002,455056.51948932867
36003,264569.25516192307
36004,563980.9893906822
36005,525092.6260066788
36006,657938.1463567303
36007,498708.62981932366
36008,634221.2868088225
36009,642301.2473160342
36010,501713.6921549886
36011,427259.5394551012
36012,450296.52383375115
36013,403355.47566172376
36014,507322.4992155363
36015,790913.6191134735
36016,607002.6164149521
36017,342658.0913733844
36018,324086.0586918167
36019,681320.4380181053
36020,672837.8795101828
36021,845300.5289290911
36022,469086.3182517651
36023,367179.6565229735
36024,579958.9724627135
36025,359864.0201041904
36026,590875.6031626627
36027,991025.2402838356
36028,936869.2930563085
36029,651483.2396610088
36030,855055.7534186954
36031,528364.3744977411
36032,779541.6589560418
36033,425385.93686891673
36034,387017.83280814334
36035,356448.4036443205
36036,471937.64480171085
36037,426680.2140004077
36038,296028.631534091
36039,615799.7665405379
36040,228733.26310637943
36041,481125.68265699234
36042,474089.0867768046
36043,389728.24813286704
36044,580240.8766231867
36045,430095.7507494252
36046,304855.9577801509
36047,1037509.2540322976
36048,476623.0350974612
36049,726179.0945225529
36050,421935.03869562264
36051,481780.56371413433
36052,861229.4609906066
36053,364405.5370174456
36054,398144.85231031186
36055,562760.4686759799
36056,228031.54360763056
36057,909265.0218860771
36058,575850.317722637
36059,320655.07266508584
36060,693687.6281711702
36061,807378.1670700776
36062,310331.3438780316
36063,571731.307586459
36064,492412.82297910197
36065,649814.9596567454
36066,352848.2182828959
36067,492534.6957665427
36068,422860.6354715435
36069,1092668.2945313198
36070,640298.1187437772
36071,487159.1337570547
36072,561100.0955195143
36073,484140.2685403788
36074,589939.4040032298
36075,1084695.7767668855
36076,442437.51415301394
36077,713531.8081955297
36078,814117.5422920812
36079,436293.38804076123
36080,315724.84983331145
36081,741632.9532146454
36082,546457.6355824684
36083,421306.3134645664
36084,422333.2993471193
36085,393900.77122199436
36086,351420.8091417412
36087,782322.9073666172
36088,471749.3374423103
36089,420826.3210183172
36090,463945.92803905666
36091,625405.8486007511
36092,412606.6074436905
36093,399362.4681497299
36094,317650.160099214
36095,359911.84639847523
36096,336234.57445970096
36097,371391.0560996794
36098,661676.684795844
36099,469769.53992203664
36100,522263.30780399416
36101,634377.1177244219
36102,776838.1969717244
36103,521867.8305475125
36104,397982.8444894193
36105,391866.57687790913
36106,394072.03656407865
36107,786703.8582796727
36108,438369.7826845836
36109,594577.1783054475
36110,608132.2247482939
36111,819381.1616621471
36112,605921.4302121698
36113,468497.89907575026
36114,326395.3943307736
36115,453601.13418256916
36116,337580.3937315167
36117,598181.4308955277
36118,758558.5057374738
36119,430168.21950701013
36120,290960.18685889745
36121,415289.5347882491
36122,583843.6907648611
36123,748936.2405429964
36124,1087048.6973308197
36125,362288.9207009578
36126,410752.8524924878
36127,568910.2829511897
36128,433311.1382702304
36129,967469.5003223948
36130,476121.4179975834
36131,518611.9978537516
36132,678944.0527898567
36133,355219.18116653187
36134,626328.0310127023
36135,412979.7625360241
36136,430092.3054985747
36137,441180.80805156607
36138,586059.3342184377
36139,487070.1091937169
36140,694187.760775885
36141,371291.3724296185
36142,939151.9564578667
36143,394349.22163476294
36144,360755.5409165828
36145,431955.3837971394
36146,279936.2830544394
36147,593879.1858365962
36148,594160.895376305
36149,621759.75381075
36150,359075.45481296116
36151,554442.7882245395
36152,359993.72400322906
36153,599100.071717244
36154,519490.56065086357
36155,513733.3843254282
36156,801846.6939669322
36157,316815.0536600303
36158,497047.4505783603
36159,361677.93850551377
36160,442381.549437248
36161,540770.8525731285
36162,636735.7082757662
36163,545066.6653693017
36164,320974.48419443914
36165,416580.8694316656
36166,755476.1538088268
36167,480746.10711291776
36168,626894.3709645568
36169,457358.93035244825
36170,410612.109193081
36171,699550.6174026397
36172,494551.71728198254
36173,322959.2603451894
36174,663867.7308552037
36175,525216.4778773981
36176,485801.54807562864
36177,856896.754345127
36178,626037.1757515557
36179,476422.37043028773
36180,534486.4055219095
36181,519238.05606768496
36182,410944.95839078084
36183,278173.295097953
36184,426348.8183095704
36185,378755.61791675584
36186,470750.3220759861
36187,595161.4561994509
36188,819441.0492082627
36189,549589.4274927637
36190,366015.993304346
36191,295559.56394527113
36192,561993.9967798798
36193,358307.85215194925
36194,1105596.5829631968
36195,589150.4883248567
36196,264549.4233774271
36197,670461.9019430549
36198,467072.9685668746
36199,276751.1969309771
36200,722640.9672175484
36201,277464.45672764326
36202,688768.3654608403
36203,415691.0756071594
36204,1027403.208091598
36205,399695.4489287354
36206,596282.1478983059
36207,344844.48674314894
36208,447211.9979616091
36209,445803.237445846
36210,478964.85916587536
36211,415336.6924230199
36212,531856.1089582352
36213,489460.15397701616
36214,392024.28103998164
36215,292682.0724956341
36216,440812.6266206535
36217,371271.6757166836
36218,460820.76688754867
36219,800989.3828087982
36220,1121448.614027559
36221,358015.3084788968
36222,366329.2870112142
36223,829406.063281195
36224,956532.1941541434
36225,833922.0685013254
36226,406746.43641337147
36227,319705.03600452736
36228,777710.6094589309
36229,413894.92850649636
36230,334911.6351953952
36231,444274.7835798057
36232,281301.10238011845
36233,575349.5509124709
36234,323188.40674392745
36235,396716.3908525175
36236,495658.81205124664
36237,784657.3996130779
36238,423691.74942378775
36239,500487.54450471024
36240,763155.2719047762
36241,489077.49195693544
36242,374928.61216573697
36243,483059.4943623625
36244,318380.0197208578
36245,464280.75658830185
36246,432142.3693675181
36247,263598.70884624595
36248,407073.51086300414
36249,671404.1737819948
36250,604237.3310164779
36251,332820.88862059836
36252,529131.5043129754
36253,963330.4801083942
36254,455110.59122445894
36255,730400.7693079151
36256,680812.9297791033
36257,387841.1084154304
36258,726352.8694492196
36259,335183.87881234597
36260,733290.6194006304
36261,454307.0498191129
36262,401253.501480298
36263,872188.0851588197
36264,607292.8566089085
36265,379628.68474675703
36266,603994.4568761906
36267,781794.6616257308
36268,366597.5908068467
36269,964977.4303173331
36270,565765.6280913174
36271,428892.14526736364
36272,361349.42895509006
36273,350202.7082387523
36274,330540.1934871156
36275,249763.0028052848
36276,272909.3222257823
36277,601685.4658271647
36278,567818.6994200781
36279,324431.3331249878
36280,494961.30232458573
36281,286771.26376056304
36282,406049.12515854277
36283,601696.2812240318
36284,303372.36183085863
36285,653005.5376597635
36286,949472.8496314578
36287,436611.42925211706
36288,965659.0285346673
36289,1099167.600211201
36290,584895.624809208
36291,917129.3842647208
36292,566747.8479518824
36293,783754.1006914823
36294,499064.96815326763
36295,590967.103162967
36296,408964.03153736383
36297,269320.04958685755
36298,399281.64938387834
36299,410339.9309950997
36300,1192983.5508001025
36301,611092.5106302929
36302,331930.57612963667
36303,446562.871290679
36304,530590.1659104944
36305,257279.81983326908
36306,315295.3473242505
